"seq","?column?","dt","to_char"
1,REQ,2018-03-27 23:44:00,"72.06"
1,REQ,2018-03-27 23:45:00,"104.75"
1,REQ,2018-03-27 23:46:00,"216.43"
1,REQ,2018-03-27 23:48:00,"44.55"
1,REQ,2018-03-27 23:49:00,"255.04"
1,REQ,2018-03-27 23:51:00,"120.36"
1,REQ,2018-03-27 23:52:00,"120.70"
1,REQ,2018-03-27 23:54:00,"757.99"
1,REQ,2018-03-27 23:55:00,"1082.26"
1,REQ,2018-03-27 23:56:00,"519.94"
1,REQ,2018-03-28 00:10:00,"659.05"
1,REQ,2018-03-28 00:11:00,"119.78"
1,REQ,2018-03-28 00:12:00,"118.97"
1,REQ,2018-03-28 00:20:00,"0.00"
1,REQ,2018-03-28 00:21:00,"971.70"
1,REQ,2018-03-28 00:24:00,"110.25"
1,REQ,2018-03-28 00:26:00,"126.15"
1,REQ,2018-03-28 00:27:00,"134.44"
1,REQ,2018-03-28 00:28:00,"1234.06"
1,REQ,2018-03-28 00:29:00,"984.87"
1,REQ,2018-03-28 00:30:00,"799.12"
1,REQ,2018-03-28 00:41:00,"73.56"
1,REQ,2018-03-28 00:42:00,"126.52"
1,REQ,2018-03-28 00:43:00,"114.33"
1,REQ,2018-03-28 00:46:00,"200.95"
1,REQ,2018-03-28 00:47:00,"389.62"
1,REQ,2018-03-28 00:48:00,"493.54"
1,REQ,2018-03-28 00:49:00,"135.80"
1,REQ,2018-03-28 00:50:00,"268.80"
1,REQ,2018-03-28 00:51:00,"124.95"
1,REQ,2018-03-28 00:58:00,"189.98"
1,REQ,2018-03-28 00:59:00,"373.08"
1,REQ,2018-03-28 01:00:00,"168.69"
1,REQ,2018-03-28 01:07:00,"141.87"
1,REQ,2018-03-28 01:08:00,"563.17"
1,REQ,2018-03-28 01:09:00,"814.71"
1,REQ,2018-03-28 01:21:00,"358.60"
1,REQ,2018-03-28 01:22:00,"378.07"
1,REQ,2018-03-28 01:23:00,"659.38"
1,REQ,2018-03-28 01:24:00,"766.14"
1,REQ,2018-03-28 01:25:00,"100.15"
1,REQ,2018-03-28 01:27:00,"0.00"
1,REQ,2018-03-28 01:28:00,"76.99"
1,REQ,2018-03-28 01:42:00,"0.00"
1,REQ,2018-03-28 01:44:00,"103.59"
1,REQ,2018-03-28 01:45:00,"433.31"
1,REQ,2018-03-28 01:46:00,"410.85"
1,REQ,2018-03-28 01:47:00,"522.59"
1,REQ,2018-03-28 01:48:00,"178.22"
1,REQ,2018-03-28 02:02:00,"272.60"
1,REQ,2018-03-28 02:03:00,"543.50"
1,REQ,2018-03-28 02:04:00,"471.77"
1,REQ,2018-03-28 02:29:00,"0.00"
1,REQ,2018-03-28 02:30:00,"14.63"
1,REQ,2018-03-28 02:41:00,"157.64"
1,REQ,2018-03-28 02:42:00,"328.68"
1,REQ,2018-03-28 02:43:00,"112.38"
1,REQ,2018-03-28 02:44:00,"0.00"
1,REQ,2018-03-28 02:45:00,"94.57"
1,REQ,2018-03-28 02:56:00,"82.17"
1,REQ,2018-03-28 02:57:00,"119.46"
1,REQ,2018-03-28 02:58:00,"33.86"
1,REQ,2018-03-28 03:04:00,"86.03"
1,REQ,2018-03-28 03:05:00,"243.13"
1,REQ,2018-03-28 03:13:00,"102.95"
1,REQ,2018-03-28 03:14:00,"351.87"
1,REQ,2018-03-28 03:28:00,"118.16"
1,REQ,2018-03-28 03:29:00,"265.55"
1,REQ,2018-03-28 03:30:00,"516.46"
1,REQ,2018-03-28 03:32:00,"126.20"
1,REQ,2018-03-28 03:38:00,"96.97"
1,REQ,2018-03-28 03:39:00,"167.52"
1,REQ,2018-03-28 03:49:00,"150.29"
1,REQ,2018-03-28 03:50:00,"172.40"
1,REQ,2018-03-28 03:58:00,"60.10"
1,REQ,2018-03-28 03:59:00,"255.40"
1,REQ,2018-03-28 04:03:00,"183.93"
1,REQ,2018-03-28 04:04:00,"160.95"
1,REQ,2018-03-28 04:05:00,"104.30"
1,REQ,2018-03-28 04:06:00,"453.12"
1,REQ,2018-03-28 04:09:00,"157.85"
1,REQ,2018-03-28 04:10:00,"165.61"
1,REQ,2018-03-28 04:26:00,"4.20"
1,REQ,2018-03-28 04:38:00,"0.00"
1,REQ,2018-03-28 04:39:00,"158.12"
1,REQ,2018-03-28 04:40:00,"55.35"
1,REQ,2018-03-28 04:45:00,"5.69"
1,REQ,2018-03-28 05:04:00,"365.40"
1,REQ,2018-03-28 05:05:00,"486.24"
1,REQ,2018-03-28 05:06:00,"387.10"
1,REQ,2018-03-28 05:07:00,"173.55"
1,REQ,2018-03-28 05:08:00,"293.55"
1,REQ,2018-03-28 05:18:00,"73.31"
1,REQ,2018-03-28 05:19:00,"164.43"
1,REQ,2018-03-28 05:24:00,"100.39"
1,REQ,2018-03-28 05:31:00,"0.00"
1,REQ,2018-03-28 05:35:00,"0.00"
1,REQ,2018-03-28 05:38:00,"5.93"
1,REQ,2018-03-28 05:39:00,"362.17"
1,REQ,2018-03-28 05:40:00,"269.33"
1,REQ,2018-03-28 05:51:00,"34.71"
1,REQ,2018-03-28 05:52:00,"285.03"
1,REQ,2018-03-28 05:55:00,"3.37"
1,REQ,2018-03-28 05:56:00,"0.00"
1,REQ,2018-03-28 06:03:00,"68.94"
1,REQ,2018-03-28 06:04:00,"369.62"
1,REQ,2018-03-28 06:07:00,"63.00"
1,REQ,2018-03-28 06:08:00,"101.65"
1,REQ,2018-03-28 06:19:00,"0.00"
1,REQ,2018-03-28 06:20:00,"18.27"
1,REQ,2018-03-28 06:23:00,"46.75"
1,REQ,2018-03-28 06:24:00,"102.30"
1,REQ,2018-03-28 06:34:00,"0.00"
1,REQ,2018-03-28 06:35:00,"339.30"
1,REQ,2018-03-28 06:36:00,"180.44"
1,REQ,2018-03-28 06:37:00,"0.00"
1,REQ,2018-03-28 06:38:00,"2074.59"
1,REQ,2018-03-28 06:40:00,"100.23"
1,REQ,2018-03-28 07:05:00,"31.93"
1,REQ,2018-03-28 07:12:00,"285.28"
1,REQ,2018-03-28 07:13:00,"623.42"
1,REQ,2018-03-28 07:24:00,"0.00"
1,REQ,2018-03-28 07:30:00,"0.00"
1,REQ,2018-03-28 07:31:00,"264.07"
1,REQ,2018-03-28 07:32:00,"235.00"
1,REQ,2018-03-28 07:39:00,"0.00"
1,REQ,2018-03-28 07:51:00,"0.00"
1,REQ,2018-03-28 07:52:00,"337.44"
1,REQ,2018-03-28 07:53:00,"116.94"
1,REQ,2018-03-28 07:55:00,"53.48"
1,REQ,2018-03-28 07:56:00,"162.41"
1,REQ,2018-03-28 08:03:00,"191.45"
1,REQ,2018-03-28 08:04:00,"198.87"
1,REQ,2018-03-28 08:05:00,"152.03"
1,REQ,2018-03-28 08:06:00,"278.00"
1,REQ,2018-03-28 08:19:00,"164.16"
1,REQ,2018-03-28 08:30:00,"658.33"
1,REQ,2018-03-28 08:31:00,"138.31"
1,REQ,2018-03-28 08:32:00,"57.05"
1,REQ,2018-03-28 08:33:00,"92.44"
1,REQ,2018-03-28 08:34:00,"140.63"
1,REQ,2018-03-28 08:54:00,"95.80"
1,REQ,2018-03-28 08:55:00,"170.31"
1,REQ,2018-03-28 09:02:00,"0.00"
1,REQ,2018-03-28 09:04:00,"7.62"
1,REQ,2018-03-28 09:05:00,"24.65"
1,REQ,2018-03-28 09:18:00,"173.75"
1,REQ,2018-03-28 09:20:00,"163.90"
1,REQ,2018-03-28 09:21:00,"311.93"
1,REQ,2018-03-28 09:22:00,"199.67"
1,REQ,2018-03-28 09:29:00,"104.68"
1,REQ,2018-03-28 09:30:00,"138.82"
1,REQ,2018-03-28 09:32:00,"105.00"
1,REQ,2018-03-28 09:51:00,"97.88"
1,REQ,2018-03-28 09:52:00,"593.94"
1,REQ,2018-03-28 09:56:00,"23.48"
1,REQ,2018-03-28 10:00:00,"212.07"
1,REQ,2018-03-28 10:01:00,"65.22"
1,REQ,2018-03-28 10:21:00,"2832.71"
1,REQ,2018-03-28 10:24:00,"93.20"
1,REQ,2018-03-28 10:25:00,"391.00"
1,REQ,2018-03-28 10:38:00,"119.79"
1,REQ,2018-03-28 10:39:00,"732.26"
1,REQ,2018-03-28 10:40:00,"252.14"
1,REQ,2018-03-28 10:45:00,"189.07"
1,REQ,2018-03-28 11:01:00,"37.10"
1,REQ,2018-03-28 11:02:00,"374.76"
1,REQ,2018-03-28 11:22:00,"415.72"
1,REQ,2018-03-28 11:23:00,"462.18"
1,REQ,2018-03-28 11:25:00,"55.22"
1,REQ,2018-03-28 11:26:00,"194.90"
1,REQ,2018-03-28 11:27:00,"17.28"
1,REQ,2018-03-28 11:28:00,"198.28"
1,REQ,2018-03-28 11:29:00,"0.00"
1,REQ,2018-03-28 11:30:00,"0.00"
1,REQ,2018-03-28 11:31:00,"2791.49"
1,REQ,2018-03-28 11:34:00,"102.42"
1,REQ,2018-03-28 11:37:00,"6.92"
1,REQ,2018-03-28 11:39:00,"216.41"
1,REQ,2018-03-28 11:42:00,"0.00"
1,REQ,2018-03-28 11:43:00,"0.00"
1,REQ,2018-03-28 11:54:00,"1636.15"
1,REQ,2018-03-28 12:54:00,"43.33"
1,REQ,2018-03-28 12:55:00,"211.88"
1,REQ,2018-03-28 13:04:00,"265.41"
1,REQ,2018-03-28 13:05:00,"639.20"
1,REQ,2018-03-28 13:06:00,"409.26"
1,REQ,2018-03-28 13:09:00,"0.00"
1,REQ,2018-03-28 13:10:00,"326.59"
1,REQ,2018-03-28 13:18:00,"5664.92"
1,REQ,2018-03-28 13:21:00,"1237.99"
1,REQ,2018-03-28 13:23:00,"184.91"
1,REQ,2018-03-28 13:24:00,"1001.86"
1,REQ,2018-03-28 13:35:00,"165.90"
1,REQ,2018-03-28 13:52:00,"54.00"
1,REQ,2018-03-28 13:53:00,"315.43"
1,REQ,2018-03-28 13:54:00,"492.79"
1,REQ,2018-03-28 13:55:00,"502.37"
1,REQ,2018-03-28 13:56:00,"278.29"
1,REQ,2018-03-28 14:07:00,"0.00"
1,REQ,2018-03-28 14:08:00,"198.88"
1,REQ,2018-03-28 14:13:00,"11.00"
1,REQ,2018-03-28 14:18:00,"17580.11"
